"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/83/eventId","incidents","""OB_EV1127035985"""
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/83/subType","incidents","null"
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/83/teamType","incidents","null"
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/83/data","incidents","{}"
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/83/timestamp","incidents","null"
"insert","input_12956036_20180601_033017_msg0_tid59.xml","/83/type","incidents","""fourthQuarterEnd"""
"remove","input_12956036_20180601_033017_msg0_tid59.xml","/41/id","incidents","""OB_EV1127035985#90271931"""
"replace","input_12956036_20180601_033017_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":298.0},""ticking"":false}"
"replace","input_12956036_20180601_033028_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":298.0},""ticking"":true}"
"replace","input_12956036_20180601_033028_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":298.0},""ticking"":true}"
"replace","input_12956036_20180601_033116_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":251.0},""ticking"":false}"
"replace","input_12956036_20180601_033116_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":251.0},""ticking"":false}"
"replace","input_12956036_20180601_033134_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":251.0},""ticking"":true}"
"replace","input_12956036_20180601_033134_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":251.0},""ticking"":true}"
"replace","input_12956036_20180601_033146_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":239.0},""ticking"":false}"
"replace","input_12956036_20180601_033146_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":239.0},""ticking"":false}"
"insert","input_12956036_20180601_033151_msg0_tid59.xml","/80","incidents","{""id"":""OB_EV1127035985#90272319"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_033151_msg0_tid59.xml","/81/id","incidents","""OB_EV1127035985#90271928"""
"remove","input_12956036_20180601_033151_msg0_tid59.xml","/80/id","incidents","""OB_EV1127035985#90271928"""
"replace","input_12956036_20180601_033210_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","8"
"replace","input_12956036_20180601_033210_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","16"
"insert","input_12956036_20180601_033210_msg0_tid59.xml","/105","incidents","{""id"":""OB_EV1127035985#90272321"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_033210_msg0_tid59.xml","/106/id","incidents","""OB_EV1127035985#halfTimeStart"""
"remove","input_12956036_20180601_033210_msg0_tid59.xml","/105/id","incidents","""OB_EV1127035985#halfTimeStart"""
"replace","input_12956036_20180601_033210_msg0_tid59.xml","/statistics/QUARTER_4/onePointers/home","summary","8"
"replace","input_12956036_20180601_033210_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","16"
"replace","input_12956036_20180601_033225_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","9"
"replace","input_12956036_20180601_033225_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","17"
"insert","input_12956036_20180601_033225_msg0_tid59.xml","/109","incidents","{""id"":""OB_EV1127035985#90272324"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_033225_msg0_tid59.xml","/110/id","incidents","""OB_EV1127035985#90272057"""
"remove","input_12956036_20180601_033225_msg0_tid59.xml","/109/id","incidents","""OB_EV1127035985#90272057"""
"replace","input_12956036_20180601_033225_msg0_tid59.xml","/statistics/QUARTER_4/onePointers/home","summary","9"
"replace","input_12956036_20180601_033225_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","17"
"replace","input_12956036_20180601_033230_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":245.0},""ticking"":true}"
"replace","input_12956036_20180601_033230_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":245.0},""ticking"":true}"
"replace","input_12956036_20180601_033250_msg0_tid59.xml","/stats/QUARTER_4/threePointers/home","event","3"
"replace","input_12956036_20180601_033250_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","11"
"insert","input_12956036_20180601_033250_msg0_tid59.xml","/70","incidents","{""id"":""OB_EV1127035985#90272326"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_033250_msg0_tid59.xml","/71/id","incidents","""OB_EV1127035985#90272191"""
"remove","input_12956036_20180601_033250_msg0_tid59.xml","/70/id","incidents","""OB_EV1127035985#90272191"""
"replace","input_12956036_20180601_033250_msg0_tid59.xml","/statistics/QUARTER_4/threePointers/home","summary","3"
"replace","input_12956036_20180601_033250_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","11"
"replace","input_12956036_20180601_033332_msg0_tid59.xml","/stats/QUARTER_4/twoPointers/home","event","6"
"replace","input_12956036_20180601_033332_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","32"
"insert","input_12956036_20180601_033332_msg0_tid59.xml","/7","incidents","{""id"":""OB_EV1127035985#90272332"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_033332_msg0_tid59.xml","/8/id","incidents","""OB_EV1127035985#90271894"""
"remove","input_12956036_20180601_033332_msg0_tid59.xml","/7/id","incidents","""OB_EV1127035985#90271894"""
"replace","input_12956036_20180601_033332_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers/home","summary","6"
"replace","input_12956036_20180601_033332_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","32"
"replace","input_12956036_20180601_033334_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":182.0},""ticking"":false}"
"replace","input_12956036_20180601_033334_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":182.0},""ticking"":false}"
"replace","input_12956036_20180601_033627_msg0_tid59.xml","/stats/QUARTER_4/twoPointers/home","event","7"
"replace","input_12956036_20180601_033627_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","33"
"insert","input_12956036_20180601_033627_msg0_tid59.xml","/134","incidents","{""id"":""OB_EV1127035985#90272364"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_033627_msg0_tid59.xml","/135/id","incidents","""OB_EV1127035985#90271903"""
"remove","input_12956036_20180601_033627_msg0_tid59.xml","/134/id","incidents","""OB_EV1127035985#90271903"""
"replace","input_12956036_20180601_033627_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers/home","summary","7"
"replace","input_12956036_20180601_033627_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","33"
"replace","input_12956036_20180601_033644_msg0_tid59.xml","/stats/QUARTER_4/twoPointers","event","{""home"":7,""away"":10}"
"replace","input_12956036_20180601_033644_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":33,""away"":34}"
"insert","input_12956036_20180601_033644_msg0_tid59.xml","/107","incidents","{""id"":""OB_EV1127035985#90272367"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_033644_msg0_tid59.xml","/108/id","incidents","""OB_EV1127035985#90272321"""
"remove","input_12956036_20180601_033644_msg0_tid59.xml","/107/id","incidents","""OB_EV1127035985#90272321"""
"replace","input_12956036_20180601_033644_msg0_tid59.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":7,""away"":10}"
"replace","input_12956036_20180601_033644_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":33,""away"":34}"
"replace","input_12956036_20180601_033659_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":122.0},""ticking"":true}"
"replace","input_12956036_20180601_033659_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":122.0},""ticking"":true}"
"replace","input_12956036_20180601_033710_msg0_tid59.xml","/stats/QUARTER_4/threePointers/home","event","4"
"replace","input_12956036_20180601_033710_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","12"
"insert","input_12956036_20180601_033710_msg0_tid59.xml","/74","incidents","{""id"":""OB_EV1127035985#90272371"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_033710_msg0_tid59.xml","/75/id","incidents","""OB_EV1127035985#90271937"""
"remove","input_12956036_20180601_033710_msg0_tid59.xml","/74/id","incidents","""OB_EV1127035985#90271937"""
"replace","input_12956036_20180601_033710_msg0_tid59.xml","/statistics/QUARTER_4/threePointers/home","summary","4"
"replace","input_12956036_20180601_033710_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","12"
"replace","input_12956036_20180601_033732_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":90.0},""ticking"":false}"
"replace","input_12956036_20180601_033732_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":90.0},""ticking"":false}"
"insert","input_12956036_20180601_033732_msg1_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90272375"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_033732_msg1_tid59.xml","/3/id","incidents","""OB_EV1127035985#90271939"""
"remove","input_12956036_20180601_033732_msg1_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271939"""
"replace","input_12956036_20180601_033800_msg0_tid59.xml","/stats/QUARTER_4/onePointers","event","{""home"":9,""away"":3}"
"replace","input_12956036_20180601_033800_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":17,""away"":15}"
"insert","input_12956036_20180601_033800_msg0_tid59.xml","/60","incidents","{""id"":""OB_EV1127035985#90272379"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_033800_msg0_tid59.xml","/61/id","incidents","""OB_EV1127035985#90272059"""
"remove","input_12956036_20180601_033800_msg0_tid59.xml","/60/id","incidents","""OB_EV1127035985#90272059"""
"replace","input_12956036_20180601_033800_msg0_tid59.xml","/statistics/QUARTER_4/onePointers","summary","{""home"":9,""away"":3}"
"replace","input_12956036_20180601_033800_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":17,""away"":15}"
"replace","input_12956036_20180601_033827_msg0_tid59.xml","/stats/QUARTER_4/onePointers","event","{""home"":9,""away"":4}"
"replace","input_12956036_20180601_033827_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":17,""away"":16}"
"insert","input_12956036_20180601_033827_msg0_tid59.xml","/43","incidents","{""id"":""OB_EV1127035985#90272384"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_033827_msg0_tid59.xml","/44/id","incidents","""OB_EV1127035985#overTimeStart1"""
"remove","input_12956036_20180601_033827_msg0_tid59.xml","/43/id","incidents","""OB_EV1127035985#overTimeStart1"""
"replace","input_12956036_20180601_033827_msg0_tid59.xml","/statistics/QUARTER_4/onePointers","summary","{""home"":9,""away"":4}"
"replace","input_12956036_20180601_033827_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":17,""away"":16}"
"replace","input_12956036_20180601_033830_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":90.0},""ticking"":true}"
"replace","input_12956036_20180601_033830_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":90.0},""ticking"":true}"
"replace","input_12956036_20180601_033850_msg0_tid59.xml","/stats/QUARTER_4/threePointers/home","event","5"
"replace","input_12956036_20180601_033850_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","13"
"insert","input_12956036_20180601_033850_msg0_tid59.xml","/25","incidents","{""id"":""OB_EV1127035985#90272385"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_033850_msg0_tid59.xml","/26/id","incidents","""OB_EV1127035985#90271863"""
"remove","input_12956036_20180601_033850_msg0_tid59.xml","/25/id","incidents","""OB_EV1127035985#90271863"""
"replace","input_12956036_20180601_033850_msg0_tid59.xml","/statistics/QUARTER_4/threePointers/home","summary","5"
"replace","input_12956036_20180601_033850_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","13"
"replace","input_12956036_20180601_033907_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":54.0},""ticking"":false}"
"replace","input_12956036_20180601_033907_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""OVERTIME"",""duration"":54.0},""ticking"":false}"
"replace","input_12956036_20180601_033937_msg0_tid59.xml","/stats/QUARTER_4/threePointers","event","{""home"":5,""away"":4}"
"replace","input_12956036_20180601_033937_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":13,""away"":10}"
"insert","input_12956036_20180601_033937_msg0_tid59.xml","/78","incidents","{""id"":""OB_EV1127035985#90272394"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_033937_msg0_tid59.xml","/79/id","incidents","""OB_EV1127035985#90272371"""
"remove","input_12956036_20180601_033937_msg0_tid59.xml","/78/id","incidents","""OB_EV1127035985#90272371"""
"replace","input_12956036_20180601_033937_msg0_tid59.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":5,""away"":4}"
"replace","input_12956036_20180601_033937_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":13,""away"":10}"
"replace","input_12956036_20180601_034543_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","10"
"replace","input_12956036_20180601_034543_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","18"
"insert","input_12956036_20180601_034543_msg0_tid59.xml","/10","incidents","{""id"":""OB_EV1127035985#90272447"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_034543_msg0_tid59.xml","/11/id","incidents","""OB_EV1127035985#90271933"""
"remove","input_12956036_20180601_034543_msg0_tid59.xml","/10/id","incidents","""OB_EV1127035985#90271933"""
"replace","input_12956036_20180601_034543_msg0_tid59.xml","/statistics/QUARTER_4/onePointers/home","summary","10"
"replace","input_12956036_20180601_034543_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","18"
"replace","input_12956036_20180601_034544_msg0_tid59.xml","/stats/QUARTER_4/onePointers/home","event","11"
"replace","input_12956036_20180601_034544_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","19"
"insert","input_12956036_20180601_034544_msg0_tid59.xml","/113","incidents","{""id"":""OB_EV1127035985#90272449"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
