"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/score/set2/p1","event","""1"""
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","51"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":6,""value"":4}"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":105,""value"":49}"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","105"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","18"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/stats/set2/numberOfBreakPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":32,""value"":12}"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","32"
"insert","input_12045858_20171123_104234_msg0_tid45.xml","/201","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_f4fe5578-5f97-4427-94f8-4a8127d3f33b"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511433753911,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_104234_msg0_tid45.xml","/202","incidents","{""id"":""80990774"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433753924,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_104234_msg0_tid45.xml","/203","incidents","{""id"":""80990774_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40"",""game"":""5"",""set"":""2"",""competitor"":""Julia Stamatova""},""timestamp"":1511433753924,""type"":""BREAK_POINT_WON""}"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_104234_msg0_tid45.xml","/score/set2/p1","summary","""1"""
"insert","input_12045858_20171123_104414_msg0_tid45.xml","/204","incidents","{""id"":""80990876"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511433854312,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_104431_msg4_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_104431_msg4_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","55"
"replace","input_12045858_20171123_104431_msg4_tid45.xml","/stats/total/totalPointsWon/p1/total","event","106"
"replace","input_12045858_20171123_104431_msg4_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":106,""value"":57}"
"replace","input_12045858_20171123_104431_msg4_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","15"
"replace","input_12045858_20171123_104431_msg4_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","33"
"replace","input_12045858_20171123_104431_msg4_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":33,""value"":21}"
"insert","input_12045858_20171123_104431_msg4_tid45.xml","/205","incidents","{""id"":""80990894"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433871548,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_104431_msg4_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_104509_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_104509_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":56,""value"":24}"
"replace","input_12045858_20171123_104509_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":107,""value"":50}"
"replace","input_12045858_20171123_104509_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","107"
"replace","input_12045858_20171123_104509_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":16,""value"":6}"
"replace","input_12045858_20171123_104509_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":34,""value"":13}"
"replace","input_12045858_20171123_104509_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","34"
"insert","input_12045858_20171123_104509_msg0_tid45.xml","/206","incidents","{""id"":""80990924"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511433909126,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_104509_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_104533_msg0_tid45.xml","/207","incidents","{""id"":""80990943"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511433933494,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_104543_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_104543_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","57"
"replace","input_12045858_20171123_104543_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","108"
"replace","input_12045858_20171123_104543_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":108,""value"":58}"
"replace","input_12045858_20171123_104543_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","17"
"replace","input_12045858_20171123_104543_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","35"
"replace","input_12045858_20171123_104543_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":35,""value"":22}"
"insert","input_12045858_20171123_104543_msg0_tid45.xml","/208","incidents","{""id"":""80990953"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433942832,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_104543_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_104628_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_104628_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","58"
"replace","input_12045858_20171123_104628_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","109"
"replace","input_12045858_20171123_104628_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":109,""value"":59}"
"replace","input_12045858_20171123_104628_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","18"
"replace","input_12045858_20171123_104628_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","36"
"replace","input_12045858_20171123_104628_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":36,""value"":23}"
"insert","input_12045858_20171123_104628_msg0_tid45.xml","/209","incidents","{""id"":""80990998"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511433987925,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_104628_msg0_tid45.xml","/210","incidents","{""id"":""80990998_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511433987925,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_104628_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/score/set2","event","{""p1"":""1"",""p2"":""5""}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","59"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":13,""value"":7}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","110"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":110,""value"":60}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","19"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/stats/set2/numberOfBreakPointsWon/p2","event","{""total"":4,""value"":3}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","37"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":37,""value"":24}"
"insert","input_12045858_20171123_104751_msg0_tid45.xml","/211","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_5513a9d7-61e5-42b0-b116-1a76e9b14028"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511434070470,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_104751_msg0_tid45.xml","/212","incidents","{""id"":""80991070_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15"",""game"":""6"",""set"":""2"",""competitor"":""Gebriela Mihaylova""},""timestamp"":1511434070483,""type"":""BREAK_POINT_WON""}"
"insert","input_12045858_20171123_104751_msg0_tid45.xml","/213","incidents","{""id"":""80991070"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511434070483,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_104751_msg0_tid45.xml","/score/set2","summary","{""p1"":""1"",""p2"":""5""}"
"replace","input_12045858_20171123_104852_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_104852_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":52,""value"":26}"
"replace","input_12045858_20171123_104852_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","111"
"replace","input_12045858_20171123_104852_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":111,""value"":61}"
"replace","input_12045858_20171123_104852_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":19,""value"":12}"
"replace","input_12045858_20171123_104852_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","38"
"replace","input_12045858_20171123_104852_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":38,""value"":25}"
"insert","input_12045858_20171123_104852_msg0_tid45.xml","/214","incidents","{""id"":""80991127"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511434131924,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_104852_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_104916_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_104916_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","53"
"replace","input_12045858_20171123_104916_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":112,""value"":51}"
"replace","input_12045858_20171123_104916_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","112"
"replace","input_12045858_20171123_104916_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","20"
"replace","input_12045858_20171123_104916_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":39,""value"":14}"
"replace","input_12045858_20171123_104916_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","39"
"insert","input_12045858_20171123_104916_msg0_tid45.xml","/215","incidents","{""id"":""80991145"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511434155974,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_104916_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_104937_msg1_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_104937_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":54,""value"":27}"
"replace","input_12045858_20171123_104937_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","113"
"replace","input_12045858_20171123_104937_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":113,""value"":62}"
"replace","input_12045858_20171123_104937_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":21,""value"":13}"
"replace","input_12045858_20171123_104937_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","40"
"replace","input_12045858_20171123_104937_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":40,""value"":26}"
"insert","input_12045858_20171123_104937_msg1_tid45.xml","/216","incidents","{""id"":""80991165"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511434176768,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_104937_msg1_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_105008_msg1_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_105008_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":55,""value"":28}"
"replace","input_12045858_20171123_105008_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","114"
"replace","input_12045858_20171123_105008_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":114,""value"":63}"
"replace","input_12045858_20171123_105008_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":22,""value"":14}"
"replace","input_12045858_20171123_105008_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","41"
"replace","input_12045858_20171123_105008_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":41,""value"":27}"
"insert","input_12045858_20171123_105008_msg1_tid45.xml","/217","incidents","{""id"":""80991206"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511434208211,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_105008_msg1_tid45.xml","/218","incidents","{""id"":""80991206_MATCH_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511434208211,""type"":""MATCH_POINT""}"
"replace","input_12045858_20171123_105008_msg1_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_105046_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_105046_msg0_tid45.xml","/score/set2","event","{""p1"":""1"",""p2"":""6""}"
"replace","input_12045858_20171123_105046_msg0_tid45.xml","/score/match","event","{""p1"":""0"",""p2"":""2""}"
"replace","input_12045858_20171123_105046_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":56,""value"":29}"
"replace","input_12045858_20171123_105046_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","115"
"replace","input_12045858_20171123_105046_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":115,""value"":64}"
"replace","input_12045858_20171123_105046_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":23,""value"":15}"
