"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12941211_20180528_023911_msg1_tid359.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":2,""away"":3}"
"replace","input_12941211_20180528_023949_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":21,""away"":19}"
"replace","input_12941211_20180528_023949_msg0_tid359.xml","/stats/QUARTER_4/twoPointers","event","{""home"":3,""away"":4}"
"insert","input_12941211_20180528_023949_msg0_tid359.xml","/99","incidents","{""id"":""OB_EV62383234#90050825"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_023949_msg0_tid359.xml","/100/id","incidents","""OB_EV62383234#secondQuarterEnd"""
"remove","input_12941211_20180528_023949_msg0_tid359.xml","/99/id","incidents","""OB_EV62383234#secondQuarterEnd"""
"replace","input_12941211_20180528_023949_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":21,""away"":19}"
"replace","input_12941211_20180528_023949_msg0_tid359.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":3,""away"":4}"
"replace","input_12941211_20180528_024013_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":283.0},""ticking"":false}"
"replace","input_12941211_20180528_024013_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":283.0},""ticking"":false}"
"insert","input_12941211_20180528_024013_msg1_tid359.xml","/69","incidents","{""id"":""OB_EV62383234#90050835"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_024013_msg1_tid359.xml","/70/id","incidents","""OB_EV62383234#90050717"""
"remove","input_12941211_20180528_024013_msg1_tid359.xml","/69/id","incidents","""OB_EV62383234#90050717"""
"insert","input_12941211_20180528_024033_msg0_tid359.xml","/133","incidents","{""id"":""OB_EV62383234#90050844"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_024033_msg0_tid359.xml","/134/id","incidents","""OB_EV62383234#90050201"""
"remove","input_12941211_20180528_024033_msg0_tid359.xml","/133/id","incidents","""OB_EV62383234#90050201"""
"replace","input_12941211_20180528_024052_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","13"
"replace","input_12941211_20180528_024052_msg0_tid359.xml","/stats/QUARTER_4/onePointers/home","event","5"
"insert","input_12941211_20180528_024052_msg0_tid359.xml","/113","incidents","{""id"":""OB_EV62383234#90050850"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_024052_msg0_tid359.xml","/114/id","incidents","""OB_EV62383234#90050086"""
"remove","input_12941211_20180528_024052_msg0_tid359.xml","/113/id","incidents","""OB_EV62383234#90050086"""
"replace","input_12941211_20180528_024052_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","13"
"replace","input_12941211_20180528_024052_msg0_tid359.xml","/statistics/QUARTER_4/onePointers/home","summary","5"
"replace","input_12941211_20180528_024056_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":283.0},""ticking"":true}"
"replace","input_12941211_20180528_024056_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":283.0},""ticking"":true}"
"replace","input_12941211_20180528_024156_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":224.0},""ticking"":false}"
"replace","input_12941211_20180528_024156_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":224.0},""ticking"":false}"
"replace","input_12941211_20180528_024705_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":224.0},""ticking"":true}"
"replace","input_12941211_20180528_024705_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":224.0},""ticking"":true}"
"replace","input_12941211_20180528_024753_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":176.0},""ticking"":false}"
"replace","input_12941211_20180528_024753_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":176.0},""ticking"":false}"
"insert","input_12941211_20180528_024840_msg0_tid359.xml","/77","incidents","{""id"":""OB_EV62383234#90050989"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_024840_msg0_tid359.xml","/78/id","incidents","""OB_EV62383234#90050118"""
"remove","input_12941211_20180528_024840_msg0_tid359.xml","/77/id","incidents","""OB_EV62383234#90050118"""
"replace","input_12941211_20180528_024904_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":13,""away"":12}"
"replace","input_12941211_20180528_024904_msg0_tid359.xml","/stats/QUARTER_4/onePointers","event","{""home"":5,""away"":1}"
"insert","input_12941211_20180528_024904_msg0_tid359.xml","/123","incidents","{""id"":""OB_EV62383234#90050995"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_024904_msg0_tid359.xml","/124/id","incidents","""OB_EV62383234#90050019"""
"remove","input_12941211_20180528_024904_msg0_tid359.xml","/123/id","incidents","""OB_EV62383234#90050019"""
"replace","input_12941211_20180528_024904_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":13,""away"":12}"
"replace","input_12941211_20180528_024904_msg0_tid359.xml","/statistics/QUARTER_4/onePointers","summary","{""home"":5,""away"":1}"
"replace","input_12941211_20180528_024922_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":13,""away"":13}"
"replace","input_12941211_20180528_024922_msg0_tid359.xml","/stats/QUARTER_4/onePointers","event","{""home"":5,""away"":2}"
"insert","input_12941211_20180528_024922_msg0_tid359.xml","/107","incidents","{""id"":""OB_EV62383234#90051002"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_024922_msg0_tid359.xml","/108/id","incidents","""OB_EV62383234#90049838"""
"remove","input_12941211_20180528_024922_msg0_tid359.xml","/107/id","incidents","""OB_EV62383234#90049838"""
"replace","input_12941211_20180528_024922_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":13,""away"":13}"
"replace","input_12941211_20180528_024922_msg0_tid359.xml","/statistics/QUARTER_4/onePointers","summary","{""home"":5,""away"":2}"
"insert","input_12941211_20180528_024942_msg0_tid359.xml","/160","incidents","{""id"":""OB_EV62383234#90051005"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_024942_msg0_tid359.xml","/161/id","incidents","""OB_EV62383234#90050036"""
"remove","input_12941211_20180528_024942_msg0_tid359.xml","/160/id","incidents","""OB_EV62383234#90050036"""
"insert","input_12941211_20180528_024948_msg0_tid359.xml","/111","incidents","{""id"":""OB_EV62383234#90051009"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_024948_msg0_tid359.xml","/112/id","incidents","""OB_EV62383234#thirdQuarterEnd"""
"remove","input_12941211_20180528_024948_msg0_tid359.xml","/111/id","incidents","""OB_EV62383234#thirdQuarterEnd"""
"replace","input_12941211_20180528_025007_msg0_tid359.xml","/stats/TOTAL/onePointers/home","event","14"
"replace","input_12941211_20180528_025007_msg0_tid359.xml","/stats/QUARTER_4/onePointers/home","event","6"
"insert","input_12941211_20180528_025007_msg0_tid359.xml","/8","incidents","{""id"":""OB_EV62383234#90051015"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_025007_msg0_tid359.xml","/9/id","incidents","""OB_EV62383234#90049882"""
"remove","input_12941211_20180528_025007_msg0_tid359.xml","/8/id","incidents","""OB_EV62383234#90049882"""
"replace","input_12941211_20180528_025007_msg0_tid359.xml","/statistics/TOTAL/onePointers/home","summary","14"
"replace","input_12941211_20180528_025007_msg0_tid359.xml","/statistics/QUARTER_4/onePointers/home","summary","6"
"replace","input_12941211_20180528_025023_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":186.0},""ticking"":true}"
"replace","input_12941211_20180528_025023_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":186.0},""ticking"":true}"
"replace","input_12941211_20180528_025026_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":184.0},""ticking"":false}"
"replace","input_12941211_20180528_025026_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":184.0},""ticking"":false}"
"insert","input_12941211_20180528_025029_msg0_tid359.xml","/91","incidents","{""id"":""OB_EV62383234#90051022"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_025029_msg0_tid359.xml","/92/id","incidents","""OB_EV62383234#90050084"""
"remove","input_12941211_20180528_025029_msg0_tid359.xml","/91/id","incidents","""OB_EV62383234#90050084"""
"replace","input_12941211_20180528_025038_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":184.0},""ticking"":true}"
"replace","input_12941211_20180528_025038_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":184.0},""ticking"":true}"
"replace","input_12941211_20180528_025048_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":174.0},""ticking"":false}"
"replace","input_12941211_20180528_025048_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":174.0},""ticking"":false}"
"insert","input_12941211_20180528_025129_msg0_tid359.xml","/66","incidents","{""id"":""OB_EV62383234#90051046"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_025129_msg0_tid359.xml","/67/id","incidents","""OB_EV62383234#90049893"""
"remove","input_12941211_20180528_025129_msg0_tid359.xml","/66/id","incidents","""OB_EV62383234#90049893"""
"insert","input_12941211_20180528_025136_msg0_tid359.xml","/36","incidents","{""id"":""OB_EV62383234#90051050"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_025136_msg0_tid359.xml","/37/id","incidents","""OB_EV62383234#90050145"""
"remove","input_12941211_20180528_025136_msg0_tid359.xml","/36/id","incidents","""OB_EV62383234#90050145"""
"replace","input_12941211_20180528_025152_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":14,""away"":14}"
"replace","input_12941211_20180528_025152_msg0_tid359.xml","/stats/QUARTER_4/onePointers","event","{""home"":6,""away"":3}"
"insert","input_12941211_20180528_025152_msg0_tid359.xml","/19","incidents","{""id"":""OB_EV62383234#90051055"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_025152_msg0_tid359.xml","/20/id","incidents","""OB_EV62383234#90049927"""
"remove","input_12941211_20180528_025152_msg0_tid359.xml","/19/id","incidents","""OB_EV62383234#90049927"""
"replace","input_12941211_20180528_025152_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":14,""away"":14}"
"replace","input_12941211_20180528_025152_msg0_tid359.xml","/statistics/QUARTER_4/onePointers","summary","{""home"":6,""away"":3}"
"replace","input_12941211_20180528_025155_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":174.0},""ticking"":true}"
"replace","input_12941211_20180528_025155_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":174.0},""ticking"":true}"
"replace","input_12941211_20180528_025156_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":173.0},""ticking"":false}"
"replace","input_12941211_20180528_025156_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":173.0},""ticking"":false}"
"replace","input_12941211_20180528_025207_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":120.0},""ticking"":true}"
"replace","input_12941211_20180528_025207_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":120.0},""ticking"":true}"
"replace","input_12941211_20180528_025245_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":21,""away"":20}"
"replace","input_12941211_20180528_025245_msg0_tid359.xml","/stats/QUARTER_4/twoPointers","event","{""home"":3,""away"":5}"
"insert","input_12941211_20180528_025245_msg0_tid359.xml","/138","incidents","{""id"":""OB_EV62383234#90051068"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_025245_msg0_tid359.xml","/139/id","incidents","""OB_EV62383234#90049933"""
"remove","input_12941211_20180528_025245_msg0_tid359.xml","/138/id","incidents","""OB_EV62383234#90049933"""
"replace","input_12941211_20180528_025245_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":21,""away"":20}"
"replace","input_12941211_20180528_025245_msg0_tid359.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":3,""away"":5}"
"replace","input_12941211_20180528_025252_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":76.0},""ticking"":false}"
"replace","input_12941211_20180528_025252_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":76.0},""ticking"":false}"
"replace","input_12941211_20180528_025426_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":76.0},""ticking"":true}"
"replace","input_12941211_20180528_025426_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":76.0},""ticking"":true}"
"replace","input_12941211_20180528_025443_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":21,""away"":21}"
"replace","input_12941211_20180528_025443_msg0_tid359.xml","/stats/QUARTER_4/twoPointers","event","{""home"":3,""away"":6}"
"insert","input_12941211_20180528_025443_msg0_tid359.xml","/158","incidents","{""id"":""OB_EV62383234#90051098"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_025443_msg0_tid359.xml","/159/id","incidents","""OB_EV62383234#90049992"""
"remove","input_12941211_20180528_025443_msg0_tid359.xml","/158/id","incidents","""OB_EV62383234#90049992"""
"replace","input_12941211_20180528_025443_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":21,""away"":21}"
"replace","input_12941211_20180528_025443_msg0_tid359.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":3,""away"":6}"
