"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20171021_164127_365.xml","/518","incidents","{""id"":""OB_EV672217264#4cfb40ac-b676-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527300629325,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4983.0}}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":43,""away"":39}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF/dangerousAttacks","event","{""home"":18,""away"":14}"
"replace","incident_20171021_164128_912.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2059}}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":859}}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2060}}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":860}}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2061}}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":861}}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2062}}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":862}}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2063}}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":863}}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2064}}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":864}}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2065}}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":865}}"
"replace","incident_20171021_164128_912.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":11},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2066}}"
"replace","incident_20171021_164128_912.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":866}}"
"insert","incident_20171021_164128_912.xml","/519","incidents","{""id"":""OB_EV672217264#4dddb187-b676-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527300637330,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4984.0}}"
"replace","incident_20171021_164145_366.xml","/stats/TOTAL/shotsOffTarget","event","{""home"":3,""away"":12}"
"replace","incident_20171021_164145_366.xml","/stats/SECOND_HALF/shotsOffTarget","event","{""home"":1,""away"":6}"
"replace","incident_20171021_164145_366.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SHOT_OFF_TARGET""}"
"replace","incident_20171021_164145_366.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":12},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2067}}"
"replace","incident_20171021_164145_366.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":6},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":867}}"
"replace","incident_20171021_164145_366.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":12},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2068}}"
"replace","incident_20171021_164145_366.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":6},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":868}}"
"replace","incident_20171021_164145_366.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":12},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2069}}"
"replace","incident_20171021_164145_366.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":6},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":869}}"
"replace","incident_20171021_164145_366.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":12},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2070}}"
"replace","incident_20171021_164145_366.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":7,""away"":7},""shotsOffTarget"":{""home"":1,""away"":6},""attacks"":{""home"":30,""away"":22},""dangerousAttacks"":{""home"":18,""away"":14},""freeKicks"":{""home"":6,""away"":5},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":2},""possessionTime"":{""home"":977,""away"":870}}"
"replace","incident_20171021_164145_366.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":2,""away"":3},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":8,""away"":1},""goalKicks"":{""home"":14,""away"":10},""shotsOffTarget"":{""home"":3,""away"":12},""attacks"":{""home"":73,""away"":56},""dangerousAttacks"":{""home"":43,""away"":39},""freeKicks"":{""home"":10,""away"":14},""throwIns"":{""home"":27,""away"":23},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":2},""possessionTime"":{""home"":2178,""away"":2071}}"
