"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":415}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":415}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":416}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":416}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":417}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":417}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":418}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":418}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":419}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":419}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":420}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":420}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":421}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":421}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":422}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":422}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":423}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":423}}}"
"replace","incident_20170913_132312_991.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":424}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":1},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":7},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":11,""away"":7},""dangerousAttacks"":{""home"":9,""away"":4},""freeKicks"":{""home"":5,""away"":4},""throwIns"":{""home"":5,""away"":6},""possession"":{""home"":0.51,""away"":0.49},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":433,""away"":424}}}"
"insert","incident_20170913_132312_991.xml","/115","incidents","{""id"":""OB_EV1839590657#0f8f24d8-987e-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279821426,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1331.0}}"
"insert","incident_20170913_132312_991.xml","/116","incidents","{""id"":""OB_EV1839590657#15099458-987e-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279829437,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1340.0}}"
"replace","incident_20170913_132316_487.xml","/teamInPossession/teamType","event","""HOME"""
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","434"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","434"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","435"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","435"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","436"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","436"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","437"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","437"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","438"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","438"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","439"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","439"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","440"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","440"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","441"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","441"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","442"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","442"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","443"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","443"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","444"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","444"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","445"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","445"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","446"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","446"
"replace","incident_20170913_132316_487.xml","/stats/FIRST_HALF/possessionTime/home","event","447"
"replace","incident_20170913_132316_487.xml","/stats/TOTAL/possessionTime/home","event","447"
"insert","incident_20170913_132316_487.xml","/117","incidents","{""id"":""OB_EV1839590657#28e99f9a-987e-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279837448,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1373.0}}"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","448"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","448"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","449"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","449"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/throwIns/home","event","6"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/throwIns/home","event","6"
"replace","incident_20170913_132341_876.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""THROW_IN""}"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","450"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","450"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","451"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possession","event","{""home"":0.52,""away"":0.48}"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","451"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","452"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","452"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","453"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","453"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","454"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","454"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","455"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","455"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","456"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","456"
"replace","incident_20170913_132341_876.xml","/stats/FIRST_HALF/possessionTime/home","event","457"
"replace","incident_20170913_132341_876.xml","/stats/TOTAL/possessionTime/home","event","457"
"insert","incident_20170913_132341_876.xml","/118","incidents","{""id"":""OB_EV1839590657#38eb8640-987e-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""THROW_IN"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279845456,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1400.0}}"
