"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20160702_212200_999.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1281}}"
"replace","incident_20160702_212200_999.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":353}}"
"insert","incident_20160702_212200_999.xml","/335","incidents","{""id"":""OB_EV321241303#a2050669-4092-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SHOT_OFF_TARGET"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527305106491,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3713.0}}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/shotsOffTarget","event","{""home"":4,""away"":4}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/shotsOffTarget","event","{""home"":2,""away"":1}"
"replace","incident_20160702_212218_420.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SHOT_OFF_TARGET""}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1282}}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":1},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":354}}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1283}}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":425,""away"":355}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1284}}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":1},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":356}}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1285}}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":1},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":357}}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1286}}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":1},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":358}}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1287}}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":1},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":359}}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":43},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1482,""away"":1288}}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":1},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":360}}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime","event","{""home"":1482,""away"":1289}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":1},""shotsOffTarget"":{""home"":2,""away"":1},""attacks"":{""home"":15,""away"":11},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":425,""away"":361}}"
"replace","incident_20160702_212218_420.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime/home","event","1483"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime/home","event","426"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime/home","event","1484"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime/home","event","427"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime/home","event","1485"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime/home","event","428"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime/home","event","1486"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime/home","event","429"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime/home","event","1487"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime/home","event","430"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime/home","event","1488"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime/home","event","431"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime/home","event","1489"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime/home","event","432"
"replace","incident_20160702_212218_420.xml","/stats/TOTAL/possessionTime/home","event","1490"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20160702_212218_420.xml","/stats/SECOND_HALF/possessionTime/home","event","433"
"insert","incident_20160702_212218_420.xml","/336","incidents","{""id"":""OB_EV321241303#ac2fdeb6-4092-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527305114493,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3730.0}}"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/goalKicks/home","event","4"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/goalKicks/home","event","1"
"replace","incident_20160702_212219_108.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""GOAL_KICK""}"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/possessionTime/home","event","1491"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/possessionTime/home","event","434"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/possessionTime/home","event","1492"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/possessionTime/home","event","435"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/possessionTime/home","event","1493"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/possessionTime/home","event","436"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/possessionTime/home","event","1494"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/possessionTime/home","event","437"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/possessionTime/home","event","1495"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/possessionTime/home","event","438"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/possessionTime/home","event","1496"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/possessionTime/home","event","439"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/possessionTime/home","event","1497"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/possessionTime/home","event","440"
"replace","incident_20160702_212219_108.xml","/stats/TOTAL/possessionTime/home","event","1498"
"replace","incident_20160702_212219_108.xml","/stats/SECOND_HALF/possessionTime/home","event","441"
"insert","incident_20160702_212219_108.xml","/337","incidents","{""id"":""OB_EV321241303#acd01659-4092-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""GOAL_KICK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527305122496,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3731.0}}"
"insert","incident_20160702_212221_376.xml","/338","incidents","{""id"":""OB_EV321241303#ae27b71c-4092-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527305130498,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3734.0}}"
"replace","incident_20160702_212222_165.xml","/stats/TOTAL/attacks","event","{""home"":56,""away"":44}"
"replace","incident_20160702_212222_165.xml","/stats/SECOND_HALF/attacks","event","{""home"":15,""away"":12}"
"replace","incident_20160702_212222_165.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20160702_212222_165.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":44},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1498,""away"":1290}}"
"replace","incident_20160702_212222_165.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":1,""away"":1},""shotsOffTarget"":{""home"":2,""away"":1},""attacks"":{""home"":15,""away"":12},""dangerousAttacks"":{""home"":9,""away"":8},""freeKicks"":{""home"":3,""away"":1},""throwIns"":{""home"":2,""away"":2},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":441,""away"":362}}"
"replace","incident_20160702_212222_165.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":4},""attacks"":{""home"":56,""away"":44},""dangerousAttacks"":{""home"":37,""away"":22},""freeKicks"":{""home"":6,""away"":7},""throwIns"":{""home"":14,""away"":15},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":3},""possessionTime"":{""home"":1498,""away"":1291}}"
