"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171114_204907_958.xml","/stats/TOTAL/possessionTime/home","event","1036"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possession","event","{""home"":0.16,""away"":0.84}"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possessionTime/home","event","3"
"replace","incident_20171114_204907_958.xml","/stats/TOTAL/possessionTime/home","event","1037"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possession","event","{""home"":0.2,""away"":0.8}"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possessionTime/home","event","4"
"replace","incident_20171114_204907_958.xml","/stats/TOTAL/possessionTime/home","event","1038"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possession","event","{""home"":0.24,""away"":0.76}"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possessionTime/home","event","5"
"replace","incident_20171114_204907_958.xml","/stats/TOTAL/possessionTime/home","event","1039"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possession","event","{""home"":0.27,""away"":0.73}"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possessionTime/home","event","6"
"replace","incident_20171114_204907_958.xml","/stats/TOTAL/possessionTime/home","event","1040"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possession","event","{""home"":0.3,""away"":0.7}"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possessionTime/home","event","7"
"replace","incident_20171114_204907_958.xml","/stats/TOTAL/possessionTime/home","event","1041"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possession","event","{""home"":0.33,""away"":0.67}"
"replace","incident_20171114_204907_958.xml","/stats/SECOND_HALF/possessionTime/home","event","8"
"insert","incident_20171114_204907_958.xml","/231","incidents","{""id"":""OB_EV2146879949#424d5a27-c97d-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527373911042,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2712.0}}"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/attacks/home","event","32"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/attacks/home","event","1"
"replace","incident_20171114_204911_968.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/possessionTime/home","event","1042"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possession","event","{""home"":0.36,""away"":0.64}"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possessionTime/home","event","9"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/possessionTime/home","event","1043"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possession","event","{""home"":0.38,""away"":0.62}"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possessionTime/home","event","10"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/possessionTime/home","event","1044"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possession","event","{""home"":0.41,""away"":0.59}"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possessionTime/home","event","11"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/possessionTime/home","event","1045"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possessionTime/home","event","12"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/possessionTime/home","event","1046"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possession","event","{""home"":0.45,""away"":0.55}"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possessionTime/home","event","13"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/possessionTime/home","event","1047"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possessionTime/home","event","14"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/possessionTime/home","event","1048"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possessionTime/home","event","15"
"replace","incident_20171114_204911_968.xml","/stats/TOTAL/possessionTime/home","event","1049"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possession","event","{""home"":0.5,""away"":0.5}"
"replace","incident_20171114_204911_968.xml","/stats/SECOND_HALF/possessionTime/home","event","16"
"insert","incident_20171114_204911_968.xml","/232","incidents","{""id"":""OB_EV2146879949#44b161e1-c97d-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527373919049,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2716.0}}"
"replace","incident_20171114_204919_806.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171114_204919_806.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":825}}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possession","event","{""home"":0.48,""away"":0.52}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":17}"
"replace","incident_20171114_204919_806.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":826}}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possession","event","{""home"":0.47,""away"":0.53}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":18}"
"replace","incident_20171114_204919_806.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":827}}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possession","event","{""home"":0.46,""away"":0.54}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":19}"
"replace","incident_20171114_204919_806.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":828}}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possession","event","{""home"":0.44,""away"":0.56}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":20}"
"replace","incident_20171114_204919_806.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":829}}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possession","event","{""home"":0.43,""away"":0.57}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":21}"
"replace","incident_20171114_204919_806.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":830}}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possession","event","{""home"":0.42,""away"":0.58}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":22}"
"replace","incident_20171114_204919_806.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":831}}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possession","event","{""home"":0.41,""away"":0.59}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":23}"
"replace","incident_20171114_204919_806.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":4},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":832}}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possession","event","{""home"":0.4,""away"":0.6}"
"replace","incident_20171114_204919_806.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":24}"
"insert","incident_20171114_204919_806.xml","/233","incidents","{""id"":""OB_EV2146879949#495d36ce-c97d-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527373927053,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":2724.0}}"
"replace","incident_20171114_204923_509.xml","/stats/TOTAL/freeKicks","event","{""home"":10,""away"":5}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/freeKicks","event","{""home"":0,""away"":1}"
"replace","incident_20171114_204923_509.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""FREE_KICK""}"
"replace","incident_20171114_204923_509.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":5},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":833}}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/possession","event","{""home"":0.39,""away"":0.61}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":25}"
"replace","incident_20171114_204923_509.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":5},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":834}}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/possession","event","{""home"":0.38,""away"":0.62}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":26}"
"replace","incident_20171114_204923_509.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":5},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":835}}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/possession","event","{""home"":0.37,""away"":0.63}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":27}"
"replace","incident_20171114_204923_509.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":5},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":836}}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/possession","event","{""home"":0.36,""away"":0.64}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":16,""away"":28}"
"replace","incident_20171114_204923_509.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":5},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":837}}"
"replace","incident_20171114_204923_509.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":1,""away"":1},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":1},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.36,""away"":0.64},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":16,""away"":29}}"
"replace","incident_20171114_204923_509.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":2,""away"":0},""corners"":{""home"":5,""away"":3},""goalKicks"":{""home"":4,""away"":3},""shotsOffTarget"":{""home"":4,""away"":3},""attacks"":{""home"":32,""away"":33},""dangerousAttacks"":{""home"":13,""away"":10},""freeKicks"":{""home"":10,""away"":5},""throwIns"":{""home"":11,""away"":9},""possession"":{""home"":0.56,""away"":0.44},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":1},""yellowCards"":{""home"":0,""away"":2},""possessionTime"":{""home"":1049,""away"":838}}"
