"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","768"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/redCards","event","{""home"":0,""away"":1}"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/redCards","event","{""home"":0,""away"":1}"
"insert","incident_20171022_154343_835.xml","/cards/5","event","{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4438.0},""teamType"":""AWAY"",""incidentId"":""OB_EV1097182760#8a983f8f-b736-11e7-949d-0017a477140c"",""player"":{""number"":3,""name"":""G. Gonz&#225;lez""}}"
"insert","incident_20171022_154343_835.xml","/cards/6","event","{""type"":""RED"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4795.0},""teamType"":""AWAY"",""incidentId"":""OB_EV1097182760#5f2d2e29-b737-11e7-949d-0017a477140c""}"
"remove","incident_20171022_154343_835.xml","/cards","event","[{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":802.0},""teamType"":""HOME"",""incidentId"":""OB_EV1097182760#36dcb551-b72b-11e7-949d-0017a477140c"",""player"":{""number"":13,""name"":""M. Caldara""}},{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1779.0},""teamType"":""HOME"",""incidentId"":""OB_EV1097182760#7d45b0d6-b72d-11e7-949d-0017a477140c"",""player"":{""number"":72,""name"":""J. Ili&#269;i&#263;""}},{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2353.0},""teamType"":""HOME"",""incidentId"":""OB_EV1097182760#d3a7aff3-b72e-11e7-949d-0017a477140c"",""player"":{""number"":15,""name"":""M. de Roon""}},{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2510.0},""teamType"":""AWAY"",""incidentId"":""OB_EV1097182760#30f5567f-b72f-11e7-949d-0017a477140c"",""player"":{""number"":25,""name"":""A. Masina""}},{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3329.0},""teamType"":""AWAY"",""incidentId"":""OB_EV1097182760#f54eb2ca-b733-11e7-949d-0017a477140c"",""player"":{""number"":24,""name"":""R. Palacio""}},{""type"":""YELLOW"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4438.0},""teamType"":""AWAY"",""incidentId"":""OB_EV1097182760#8a983f8f-b736-11e7-949d-0017a477140c"",""player"":{""number"":3,""name"":""G. Gonz&#225;lez""}}]"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1569"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","769"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1570"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","770"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1571"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","771"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1572"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","772"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1573"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","773"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1574"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","774"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1575"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","775"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1576"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","776"
"insert","incident_20171022_154343_835.xml","/awayTeam/mainPlayers/0/cards/1","event","{""type"":""RED"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4797.0},""incidentId"":""OB_EV1097182760#5f2d2e29-b737-11e7-949d-0017a477140c""}"
"replace","incident_20171022_154343_835.xml","/cards/6/time","event","{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4797.0}"
"insert","incident_20171022_154343_835.xml","/cards/6/player","event","{""number"":3,""name"":""G. Gonz&#225;lez""}"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1577"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","777"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1578"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","778"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1579"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","779"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1580"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","780"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1581"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","781"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1582"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","782"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1583"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","783"
"replace","incident_20171022_154343_835.xml","/stats/TOTAL/possessionTime/home","event","1584"
"replace","incident_20171022_154343_835.xml","/stats/SECOND_HALF/possessionTime/home","event","784"
"insert","incident_20171022_154343_835.xml","/351","incidents","{""id"":""OB_EV1097182760#5f2d2e29-b737-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""RED_CARD"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527292333982,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4795.0}}"
"replace","incident_20171022_154343_835.xml","/351/data","incidents","{""PLAYER"":""3"",""REASON"":""FOUL""}"
"replace","incident_20171022_154343_835.xml","/351/time","incidents","{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4797.0}"
"replace","incident_20171022_154435_481.xml","/awayTeam/mainPlayers/0/cards/1/time","event","{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4795.0}"
"replace","incident_20171022_154435_481.xml","/cards/6/time","event","{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":4795.0}"
"replace","incident_20171022_154435_481.xml","/stats/TOTAL/possessionTime/home","event","1585"
"replace","incident_20171022_154435_481.xml","/stats/SECOND_HALF/possessionTime/home","event","785"
"replace","incident_20171022_154435_481.xml","/stats/TOTAL/possessionTime/home","event","1586"
"replace","incident_20171022_154435_481.xml","/stats/SECOND_HALF/possessionTime/home","event","786"
"replace","incident_20171022_154435_481.xml","/stats/TOTAL/possessionTime/home","event","1587"
"replace","incident_20171022_154435_481.xml","/stats/SECOND_HALF/possessionTime/home","event","787"
"replace","incident_20171022_154435_481.xml","/stats/TOTAL/possessionTime/home","event","1588"
"replace","incident_20171022_154435_481.xml","/stats/SECOND_HALF/possessionTime/home","event","788"
"replace","incident_20171022_154435_481.xml","/stats/TOTAL/possessionTime/home","event","1589"
"replace","incident_20171022_154435_481.xml","/stats/SECOND_HALF/possessionTime/home","event","789"
"replace","incident_20171022_154435_481.xml","/stats/TOTAL/possessionTime/home","event","1590"
"replace","incident_20171022_154435_481.xml","/stats/SECOND_HALF/possessionTime/home","event","790"
