"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171008_210336_976.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":823}}"
"replace","incident_20171008_210336_976.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":230}}"
"replace","incident_20171008_210336_976.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":824}}"
"insert","incident_20171008_210336_976.xml","/409","incidents","{""id"":""OB_EV2094744460#c531e2d3-ac63-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{""PLAYER_IN"":""19"",""PLAYER_OUT"":""11""},""timestamp"":1527082935825,""type"":""SUBSTITUTION"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3751.0}}"
"replace","incident_20171008_210406_374.xml","/awayTeam/mainPlayers/4/playing","event","false"
"insert","incident_20171008_210406_374.xml","/awayTeam/mainPlayers/4/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3781.0},""type"":""OUT"",""otherPlayerNumber"":8,""incidentId"":""OB_EV2094744460#d6b86ddd-ac63-11e7-a8c8-0017a477140c""}"
"replace","incident_20171008_210406_374.xml","/awayTeam/substitutes/3/playing","event","true"
"insert","incident_20171008_210406_374.xml","/awayTeam/substitutes/3/substitution","event","{""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3781.0},""type"":""IN"",""otherPlayerNumber"":9,""incidentId"":""OB_EV2094744460#d6b86ddd-ac63-11e7-a8c8-0017a477140c""}"
"replace","incident_20171008_210406_374.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":231}}"
"replace","incident_20171008_210406_374.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":825}}"
"replace","incident_20171008_210406_374.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":232}}"
"replace","incident_20171008_210406_374.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":826}}"
"replace","incident_20171008_210406_374.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":233}}"
"replace","incident_20171008_210406_374.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":827}}"
"replace","incident_20171008_210406_374.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":234}}"
"replace","incident_20171008_210406_374.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":828}}"
"replace","incident_20171008_210406_374.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":3},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":235}}"
"replace","incident_20171008_210406_374.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":13},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":829}}"
"insert","incident_20171008_210406_374.xml","/410","incidents","{""id"":""OB_EV2094744460#d6b86ddd-ac63-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{""PLAYER_IN"":""8"",""PLAYER_OUT"":""9""},""timestamp"":1527082940830,""type"":""SUBSTITUTION"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3781.0}}"
"replace","incident_20171008_210417_022.xml","/stats/SECOND_HALF/freeKicks","event","{""home"":2,""away"":4}"
"replace","incident_20171008_210417_022.xml","/stats/TOTAL/freeKicks","event","{""home"":4,""away"":14}"
"replace","incident_20171008_210417_022.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""FREE_KICK""}"
"replace","incident_20171008_210417_022.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":4},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.58,""away"":0.42},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":236}}"
"replace","incident_20171008_210417_022.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":14},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":830}}"
"replace","incident_20171008_210417_022.xml","/stats/SECOND_HALF/possession","event","{""home"":0.57,""away"":0.43}"
"replace","incident_20171008_210417_022.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":320,""away"":237}"
"replace","incident_20171008_210417_022.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":14},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":831}}"
"replace","incident_20171008_210417_022.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":4},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":238}}"
"replace","incident_20171008_210417_022.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":14},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":832}}"
"replace","incident_20171008_210417_022.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":4},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":239}}"
"replace","incident_20171008_210417_022.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":14},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":833}}"
"replace","incident_20171008_210417_022.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":4},""freeKicks"":{""home"":2,""away"":4},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":240}}"
"replace","incident_20171008_210417_022.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":11},""freeKicks"":{""home"":4,""away"":14},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":834}}"
"insert","incident_20171008_210417_022.xml","/411","incidents","{""id"":""OB_EV2094744460#dd0a50b9-ac63-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527082945836,""type"":""FREE_KICK"",""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3791.0}}"
"replace","incident_20171008_210417_199.xml","/stats/SECOND_HALF/dangerousAttacks","event","{""home"":16,""away"":5}"
"replace","incident_20171008_210417_199.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":55,""away"":12}"
"replace","incident_20171008_210417_199.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20171008_210417_199.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":5},""freeKicks"":{""home"":2,""away"":4},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":241}}"
"replace","incident_20171008_210417_199.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":11,""away"":4},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":9,""away"":1},""goalKicks"":{""home"":0,""away"":18},""shotsOffTarget"":{""home"":14,""away"":0},""attacks"":{""home"":75,""away"":31},""dangerousAttacks"":{""home"":55,""away"":12},""freeKicks"":{""home"":4,""away"":14},""throwIns"":{""home"":15,""away"":14},""possession"":{""home"":0.6,""away"":0.4},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":1248,""away"":835}}"
"replace","incident_20171008_210417_199.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":4,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":3,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":4,""away"":0},""attacks"":{""home"":19,""away"":8},""dangerousAttacks"":{""home"":16,""away"":5},""freeKicks"":{""home"":2,""away"":4},""throwIns"":{""home"":1,""away"":2},""possession"":{""home"":0.57,""away"":0.43},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":320,""away"":242}}"
