"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12266685_20180111_010549_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","119"
"replace","input_12266685_20180111_010549_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":119,""value"":69}"
"replace","input_12266685_20180111_010549_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","23"
"replace","input_12266685_20180111_010549_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","41"
"replace","input_12266685_20180111_010549_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":41,""value"":25}"
"insert","input_12266685_20180111_010549_msg0_tid52.xml","/255","incidents","{""id"":""82838025"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632749021,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010549_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_010628_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_010628_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","69"
"replace","input_12266685_20180111_010628_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","120"
"replace","input_12266685_20180111_010628_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":120,""value"":70}"
"replace","input_12266685_20180111_010628_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","24"
"replace","input_12266685_20180111_010628_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","42"
"replace","input_12266685_20180111_010628_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":42,""value"":26}"
"insert","input_12266685_20180111_010628_msg0_tid52.xml","/256","incidents","{""id"":""82838064"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632788000,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010628_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_010702_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_010702_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":70,""value"":39}"
"replace","input_12266685_20180111_010702_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":121,""value"":51}"
"replace","input_12266685_20180111_010702_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","121"
"replace","input_12266685_20180111_010702_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":25,""value"":13}"
"replace","input_12266685_20180111_010702_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":43,""value"":17}"
"replace","input_12266685_20180111_010702_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","43"
"insert","input_12266685_20180111_010702_msg0_tid52.xml","/257","incidents","{""id"":""82838098"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515632821547,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_010702_msg0_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180111_010731_msg0_tid52.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12266685_20180111_010731_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","71"
"replace","input_12266685_20180111_010731_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","122"
"replace","input_12266685_20180111_010731_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":122,""value"":71}"
"replace","input_12266685_20180111_010731_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","26"
"replace","input_12266685_20180111_010731_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","44"
"replace","input_12266685_20180111_010731_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":44,""value"":27}"
"insert","input_12266685_20180111_010731_msg0_tid52.xml","/258","incidents","{""id"":""82838128"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-15"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632851151,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_010731_msg0_tid52.xml","/259","incidents","{""id"":""82838128_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632851151,""type"":""GAME_POINT""}"
"replace","input_12266685_20180111_010731_msg0_tid52.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/score/set2","event","{""p1"":""2"",""p2"":""5""}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","72"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":4,""value"":3}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","123"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":123,""value"":72}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","27"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/stats/set2/numberOfBreakPointsWon/p2","event","{""total"":3,""value"":2}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","45"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":45,""value"":28}"
"insert","input_12266685_20180111_010806_msg0_tid52.xml","/260","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_0b7d2213-2ee4-4e8a-9067-5bb90c12c89f"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632885416,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_010806_msg0_tid52.xml","/261","incidents","{""id"":""82838160_BREAK_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15"",""game"":""7"",""set"":""2"",""competitor"":""Roberto Bautista Agut""},""timestamp"":1515632885432,""type"":""BREAK_POINT_WON""}"
"insert","input_12266685_20180111_010806_msg0_tid52.xml","/262","incidents","{""id"":""82838160"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-15"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515632885432,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_010806_msg0_tid52.xml","/score/set2","summary","{""p1"":""2"",""p2"":""5""}"
"replace","input_12266685_20180111_011003_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_011003_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":52,""value"":40}"
"replace","input_12266685_20180111_011003_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","124"
"replace","input_12266685_20180111_011003_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":124,""value"":73}"
"replace","input_12266685_20180111_011003_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":19,""value"":15}"
"replace","input_12266685_20180111_011003_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","46"
"replace","input_12266685_20180111_011003_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":46,""value"":29}"
"insert","input_12266685_20180111_011003_msg0_tid52.xml","/263","incidents","{""id"":""82838264"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515633003004,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_011003_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12266685_20180111_011033_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_011033_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":53,""value"":41}"
"replace","input_12266685_20180111_011033_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","125"
"replace","input_12266685_20180111_011033_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":125,""value"":74}"
"replace","input_12266685_20180111_011033_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":20,""value"":16}"
"replace","input_12266685_20180111_011033_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","47"
"replace","input_12266685_20180111_011033_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":47,""value"":30}"
"insert","input_12266685_20180111_011033_msg0_tid52.xml","/264","incidents","{""id"":""82838296"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515633032915,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_011033_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12266685_20180111_011058_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180111_011058_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":54,""value"":42}"
"replace","input_12266685_20180111_011058_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","126"
"replace","input_12266685_20180111_011058_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":126,""value"":75}"
"replace","input_12266685_20180111_011058_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":21,""value"":17}"
"replace","input_12266685_20180111_011058_msg0_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","48"
"replace","input_12266685_20180111_011058_msg0_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":48,""value"":31}"
"insert","input_12266685_20180111_011058_msg0_tid52.xml","/265","incidents","{""id"":""82838321_MATCH_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515633058370,""type"":""MATCH_POINT""}"
"insert","input_12266685_20180111_011058_msg0_tid52.xml","/266","incidents","{""id"":""82838321"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""40-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515633058370,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_011058_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12266685_20180111_011123_msg0_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_011123_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","55"
"replace","input_12266685_20180111_011123_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":127,""value"":52}"
"replace","input_12266685_20180111_011123_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","127"
"replace","input_12266685_20180111_011123_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","22"
"replace","input_12266685_20180111_011123_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":49,""value"":18}"
"replace","input_12266685_20180111_011123_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","49"
"insert","input_12266685_20180111_011123_msg0_tid52.xml","/267","incidents","{""id"":""82838358"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515633083391,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_011123_msg0_tid52.xml","/268","incidents","{""id"":""82838358_MATCH_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515633083391,""type"":""MATCH_POINT""}"
"replace","input_12266685_20180111_011123_msg0_tid52.xml","/score/current/p1","summary","""15"""
"replace","input_12266685_20180111_011203_msg0_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180111_011203_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2/total","event","56"
"replace","input_12266685_20180111_011203_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":128,""value"":53}"
"replace","input_12266685_20180111_011203_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","128"
"replace","input_12266685_20180111_011203_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","23"
"replace","input_12266685_20180111_011203_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":50,""value"":19}"
"replace","input_12266685_20180111_011203_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","50"
"insert","input_12266685_20180111_011203_msg0_tid52.xml","/269","incidents","{""id"":""82838408"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-40"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515633123417,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_011203_msg0_tid52.xml","/270","incidents","{""id"":""82838408_MATCH_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515633123417,""type"":""MATCH_POINT""}"
"replace","input_12266685_20180111_011203_msg0_tid52.xml","/score/current/p1","summary","""30"""
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/score/set2","event","{""p1"":""2"",""p2"":""6""}"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/score/match","event","{""p1"":""0"",""p2"":""2""}"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":57,""value"":43}"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/stats/total/totalPointsWon/p1/total","event","129"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":129,""value"":76}"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":24,""value"":18}"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/stats/set2/totalPointsWon/p1/total","event","51"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/stats/set2/totalPointsWon/p2","event","{""total"":51,""value"":32}"
"insert","input_12266685_20180111_011238_msg2_tid52.xml","/271","incidents","{""id"":""82838447_MATCH_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515633158420,""type"":""MATCH_POINT_WON""}"
"insert","input_12266685_20180111_011238_msg2_tid52.xml","/272","incidents","{""id"":""82838447_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30"",""game"":""8"",""set"":""2"",""competitor"":""Roberto Bautista Agut"",""lastGamePoint"":""true""},""timestamp"":1515633158420,""type"":""GAME_POINT_WON""}"
"insert","input_12266685_20180111_011238_msg2_tid52.xml","/273","incidents","{""id"":""82838447"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-30"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515633158420,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_011238_msg2_tid52.xml","/274","incidents","{""id"":""82838447_SET_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""6-2"",""set"":""2"",""competitor"":""Roberto Bautista Agut"",""lastSetPoint"":""true""},""timestamp"":1515633158420,""type"":""SET_POINT_WON""}"
"replace","input_12266685_20180111_011238_msg2_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
