"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12267148_20180111_052744_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","62"
"replace","input_12267148_20180111_052744_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":115,""value"":60}"
"replace","input_12267148_20180111_052744_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","115"
"replace","input_12267148_20180111_052744_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","34"
"replace","input_12267148_20180111_052744_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":62,""value"":31}"
"replace","input_12267148_20180111_052744_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","62"
"insert","input_12267148_20180111_052744_msg0_tid51.xml","/265","incidents","{""id"":""82854751_SET_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648463970,""type"":""SET_POINT""}"
"insert","input_12267148_20180111_052744_msg0_tid51.xml","/266","incidents","{""id"":""82854751"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-40"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648463970,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_052744_msg0_tid51.xml","/score/current/p1","summary","""30"""
"insert","input_12267148_20180111_052816_msg1_tid51.xml","/score/supertiebreak","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/score/current","event","{""tiebreak"":{""p1"":""0"",""p2"":""0""}}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/score/set2","event","{""p1"":""5"",""p2"":""7""}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/score/match","event","{""p1"":""1"",""p2"":""1""}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":63,""value"":41}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","116"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":116,""value"":56}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":35,""value"":24}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","63"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":63,""value"":32}"
"insert","input_12267148_20180111_052816_msg1_tid51.xml","/267","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_97932afb-934a-4ebc-b16e-bdb3d12e604d"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648496343,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_052816_msg1_tid51.xml","/268","incidents","{""id"":""82854778"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648496371,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_052816_msg1_tid51.xml","/269","incidents","{""id"":""82854778_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30"",""game"":""12"",""set"":""2"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastGamePoint"":""true""},""timestamp"":1515648496371,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_052816_msg1_tid51.xml","/270","incidents","{""id"":""82854778_TIEBREAK"",""eventId"":""OB_EV154643124"",""data"":{},""timestamp"":1515648496371,""type"":""TIEBREAK""}"
"insert","input_12267148_20180111_052816_msg1_tid51.xml","/271","incidents","{""id"":""82854778_SET_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""7-5"",""set"":""2"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastSetPoint"":""false""},""timestamp"":1515648496371,""type"":""SET_POINT_WON""}"
"insert","input_12267148_20180111_052816_msg1_tid51.xml","/score/supertiebreak","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/score/current","summary","{""tiebreak"":{""p1"":""0"",""p2"":""0""}}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/score/set2","summary","{""p1"":""5"",""p2"":""7""}"
"replace","input_12267148_20180111_052816_msg1_tid51.xml","/score/match","summary","{""p1"":""1"",""p2"":""1""}"
"insert","input_12267148_20180111_052845_msg1_tid51.xml","/272","incidents","{""id"":""82854798"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648525669,""type"":""TOILET_BREAK"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_053122_msg0_tid51.xml","/273","incidents","{""id"":""82854899"",""eventId"":""OB_EV154643124"",""data"":{},""timestamp"":1515648682242,""type"":""PLAY_RESUMING_SOON""}"
"insert","input_12267148_20180111_053155_msg0_tid51.xml","/274","incidents","{""id"":""82854921"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648715227,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_053207_msg0_tid51.xml","/score/supertiebreak/p1","event","""1"""
"replace","input_12267148_20180111_053207_msg0_tid51.xml","/score/current/tiebreak/p1","event","""1"""
"replace","input_12267148_20180111_053207_msg0_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_053207_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":54,""value"":39}"
"replace","input_12267148_20180111_053207_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":117,""value"":61}"
"replace","input_12267148_20180111_053207_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","117"
"insert","input_12267148_20180111_053207_msg0_tid51.xml","/275","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_4a54bce7-22df-4e86-8ac9-6bb7bfcabff8"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648726879,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_053207_msg0_tid51.xml","/276","incidents","{""id"":""82854926"",""eventId"":""OB_EV154643124"",""data"":{""score"":""1-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648726893,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_053207_msg0_tid51.xml","/score/supertiebreak/p1","summary","""1"""
"replace","input_12267148_20180111_053207_msg0_tid51.xml","/score/current/tiebreak/p1","summary","""1"""
"replace","input_12267148_20180111_053235_msg1_tid51.xml","/score/supertiebreak","event","{""p1"":""1"",""p2"":""1""}"
"replace","input_12267148_20180111_053235_msg1_tid51.xml","/score/current","event","{""tiebreak"":{""p1"":""1"",""p2"":""1""}}"
"replace","input_12267148_20180111_053235_msg1_tid51.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":3},""p2"":{""value"":9}}"
"replace","input_12267148_20180111_053235_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":64,""value"":42}"
"replace","input_12267148_20180111_053235_msg1_tid51.xml","/stats/total/totalPointsWon/p1/total","event","118"
"replace","input_12267148_20180111_053235_msg1_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":118,""value"":57}"
"insert","input_12267148_20180111_053235_msg1_tid51.xml","/277","incidents","{""id"":""82854951_ACE"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648755407,""type"":""ACE""}"
"insert","input_12267148_20180111_053235_msg1_tid51.xml","/278","incidents","{""id"":""82854951"",""eventId"":""OB_EV154643124"",""data"":{""score"":""1-1"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648755407,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_053235_msg1_tid51.xml","/score/supertiebreak","summary","{""p1"":""1"",""p2"":""1""}"
"replace","input_12267148_20180111_053235_msg1_tid51.xml","/score/current","summary","{""tiebreak"":{""p1"":""1"",""p2"":""1""}}"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/score/supertiebreak","event","{""p1"":""1"",""p2"":""2""}"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/score/current","event","{""tiebreak"":{""p1"":""1"",""p2"":""2""}}"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":3},""p2"":{""value"":10}}"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":65,""value"":43}"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","119"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":119,""value"":58}"
"insert","input_12267148_20180111_053252_msg0_tid51.xml","/279","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_e179723a-fd4b-416e-b1c3-091673bba291"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648772001,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_053252_msg0_tid51.xml","/280","incidents","{""id"":""82854961_ACE"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648772040,""type"":""ACE""}"
"insert","input_12267148_20180111_053252_msg0_tid51.xml","/281","incidents","{""id"":""82854961"",""eventId"":""OB_EV154643124"",""data"":{""score"":""2-1"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648772040,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/score/supertiebreak","summary","{""p1"":""1"",""p2"":""2""}"
"replace","input_12267148_20180111_053252_msg0_tid51.xml","/score/current","summary","{""tiebreak"":{""p1"":""1"",""p2"":""2""}}"
"replace","input_12267148_20180111_053331_msg2_tid51.xml","/score/supertiebreak/p1","event","""2"""
"replace","input_12267148_20180111_053331_msg2_tid51.xml","/score/current/tiebreak/p1","event","""2"""
"replace","input_12267148_20180111_053331_msg2_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":55,""value"":40}"
"replace","input_12267148_20180111_053331_msg2_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":120,""value"":62}"
"replace","input_12267148_20180111_053331_msg2_tid51.xml","/stats/total/totalPointsWon/p2/total","event","120"
"insert","input_12267148_20180111_053331_msg2_tid51.xml","/282","incidents","{""id"":""82854988"",""eventId"":""OB_EV154643124"",""data"":{""score"":""2-2"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648811233,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_053331_msg2_tid51.xml","/score/supertiebreak/p1","summary","""2"""
"replace","input_12267148_20180111_053331_msg2_tid51.xml","/score/current/tiebreak/p1","summary","""2"""
"replace","input_12267148_20180111_053412_msg0_tid51.xml","/score/supertiebreak/p1","event","""3"""
"replace","input_12267148_20180111_053412_msg0_tid51.xml","/score/current/tiebreak/p1","event","""3"""
"replace","input_12267148_20180111_053412_msg0_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_053412_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":56,""value"":41}"
"replace","input_12267148_20180111_053412_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":121,""value"":63}"
"replace","input_12267148_20180111_053412_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","121"
"insert","input_12267148_20180111_053412_msg0_tid51.xml","/283","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_3d5d02c2-c208-46fc-82de-c75a17fc45c3"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648851948,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_053412_msg0_tid51.xml","/284","incidents","{""id"":""82855009"",""eventId"":""OB_EV154643124"",""data"":{""score"":""3-2"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648851961,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_053412_msg0_tid51.xml","/score/supertiebreak/p1","summary","""3"""
"replace","input_12267148_20180111_053412_msg0_tid51.xml","/score/current/tiebreak/p1","summary","""3"""
"replace","input_12267148_20180111_053440_msg0_tid51.xml","/score/supertiebreak","event","{""p1"":""3"",""p2"":""3""}"
"replace","input_12267148_20180111_053440_msg0_tid51.xml","/score/current","event","{""tiebreak"":{""p1"":""3"",""p2"":""3""}}"
"replace","input_12267148_20180111_053440_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":66,""value"":44}"
"replace","input_12267148_20180111_053440_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","122"
"replace","input_12267148_20180111_053440_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":122,""value"":59}"
"insert","input_12267148_20180111_053440_msg0_tid51.xml","/285","incidents","{""id"":""82855027"",""eventId"":""OB_EV154643124"",""data"":{""score"":""3-3"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648879698,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_053440_msg0_tid51.xml","/score/supertiebreak","summary","{""p1"":""3"",""p2"":""3""}"
"replace","input_12267148_20180111_053440_msg0_tid51.xml","/score/current","summary","{""tiebreak"":{""p1"":""3"",""p2"":""3""}}"
"insert","input_12267148_20180111_053527_msg0_tid51.xml","/286","incidents","{""id"":""82855045"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648927286,""type"":""FAULT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_053538_msg0_tid51.xml","/287","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_0cd953ee-5a19-4f80-9cf2-a257aaa7234c"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648938474,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_053538_msg0_tid51.xml","/288","incidents","{""id"":""82855054"",""eventId"":""OB_EV154643124"",""data"":{""score"":""4-3"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515648938489,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_053609_msg1_tid51.xml","/score/supertiebreak/p1","event","""4"""
"replace","input_12267148_20180111_053609_msg1_tid51.xml","/score/current/tiebreak/p1","event","""4"""
"replace","input_12267148_20180111_053609_msg1_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_053609_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","67"
"replace","input_12267148_20180111_053609_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":123,""value"":64}"
"replace","input_12267148_20180111_053609_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","123"
"insert","input_12267148_20180111_053609_msg1_tid51.xml","/289","incidents","{""id"":""82855075"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515648969118,""type"":""LET"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_053609_msg1_tid51.xml","/score/supertiebreak/p1","summary","""4"""
"replace","input_12267148_20180111_053609_msg1_tid51.xml","/score/current/tiebreak/p1","summary","""4"""
"replace","input_12267148_20180111_053641_msg0_tid51.xml","/score/supertiebreak/p1","event","""5"""
"replace","input_12267148_20180111_053641_msg0_tid51.xml","/score/current/tiebreak/p1","event","""5"""
"replace","input_12267148_20180111_053641_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":57,""value"":42}"
