"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12118332_20171208_085253_msg1_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":153,""value"":79}"
"replace","input_12118332_20171208_085253_msg1_tid45.xml","/stats/total/totalPointsWon/p2/total","event","153"
"replace","input_12118332_20171208_085253_msg1_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","8"
"replace","input_12118332_20171208_085253_msg1_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":28,""value"":19}"
"replace","input_12118332_20171208_085253_msg1_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","28"
"insert","input_12118332_20171208_085253_msg1_tid45.xml","/347","incidents","{""id"":""81656209_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512723172916,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_085253_msg1_tid45.xml","/348","incidents","{""id"":""81656209"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723172916,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085253_msg1_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/score/set3/p1","event","""4"""
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""}"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","82"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":15,""value"":5}"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":154,""value"":80}"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","154"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","9"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/stats/set3/numberOfBreakPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":29,""value"":20}"
"replace","input_12118332_20171208_085323_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","29"
"insert","input_12118332_20171208_085323_msg0_tid45.xml","/349","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_89f6130e-52cd-44ed-84cf-94f599fbd332"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512723202712,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_085323_msg0_tid45.xml","/350","incidents","{""id"":""81656219_BREAK_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15"",""game"":""4"",""set"":""3"",""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512723202727,""type"":""BREAK_POINT_WON""}"
"insert","input_12118332_20171208_085323_msg0_tid45.xml","/351","incidents","{""id"":""81656219"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723202727,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":73,""value"":39}"
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":155,""value"":81}"
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","155"
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":21,""value"":13}"
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":30,""value"":21}"
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","30"
"insert","input_12118332_20171208_085411_msg0_tid45.xml","/352","incidents","{""id"":""81656238"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723250791,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/score/set3/p1","summary","""4"""
"replace","input_12118332_20171208_085411_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12118332_20171208_085426_msg0_tid45.xml","/353","incidents","{""id"":""81656240"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512723265791,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085444_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_085444_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":74,""value"":40}"
"replace","input_12118332_20171208_085444_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":156,""value"":82}"
"replace","input_12118332_20171208_085444_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","156"
"replace","input_12118332_20171208_085444_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":22,""value"":14}"
"replace","input_12118332_20171208_085444_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":31,""value"":22}"
"replace","input_12118332_20171208_085444_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","31"
"insert","input_12118332_20171208_085444_msg0_tid45.xml","/354","incidents","{""id"":""81656244"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723283709,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085444_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12118332_20171208_085510_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_085510_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":75,""value"":41}"
"replace","input_12118332_20171208_085510_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":157,""value"":83}"
"replace","input_12118332_20171208_085510_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","157"
"replace","input_12118332_20171208_085510_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":23,""value"":15}"
"replace","input_12118332_20171208_085510_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":32,""value"":23}"
"replace","input_12118332_20171208_085510_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","32"
"insert","input_12118332_20171208_085510_msg0_tid45.xml","/355","incidents","{""id"":""81656256"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723310464,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_085510_msg0_tid45.xml","/356","incidents","{""id"":""81656256_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512723310464,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_085533_msg0_tid45.xml","/357","incidents","{""id"":""81656263"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512723332592,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085533_msg0_tid45.xml","/score/current/p1","summary","""40"""
"insert","input_12118332_20171208_085551_msg0_tid45.xml","/358","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_3b2ce785-7c32-4e6c-85a5-934483e29252"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512723350902,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_085551_msg0_tid45.xml","/359","incidents","{""id"":""81656268_GAME_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""0"",""game"":""5"",""set"":""3"",""competitor"":""Bunyawi Thamchaiwat"",""lastGamePoint"":""false""},""timestamp"":1512723350934,""type"":""GAME_POINT_WON""}"
"insert","input_12118332_20171208_085551_msg0_tid45.xml","/360","incidents","{""id"":""81656268"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723350934,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/score/current/p1","event","""0"""
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/score/set3/p1","event","""5"""
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":76,""value"":42}"
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":158,""value"":84}"
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","158"
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":24,""value"":16}"
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":33,""value"":24}"
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","33"
"insert","input_12118332_20171208_085743_msg0_tid45.xml","/361","incidents","{""id"":""81656304"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512723462905,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/score/current/p1","summary","""0"""
"replace","input_12118332_20171208_085743_msg0_tid45.xml","/score/set3/p1","summary","""5"""
"replace","input_12118332_20171208_085813_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12118332_20171208_085813_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":83,""value"":41}"
"replace","input_12118332_20171208_085813_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","159"
"replace","input_12118332_20171208_085813_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":159,""value"":75}"
"replace","input_12118332_20171208_085813_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p2","event","{""total"":10,""value"":2}"
"replace","input_12118332_20171208_085813_msg0_tid45.xml","/stats/set3/totalPointsWon/p1/total","event","34"
"replace","input_12118332_20171208_085813_msg0_tid45.xml","/stats/set3/totalPointsWon/p2","event","{""total"":34,""value"":10}"
"insert","input_12118332_20171208_085813_msg0_tid45.xml","/362","incidents","{""id"":""81656316"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512723492680,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_085813_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12118332_20171208_085823_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_085823_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","84"
"replace","input_12118332_20171208_085823_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":160,""value"":85}"
"replace","input_12118332_20171208_085823_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","160"
"replace","input_12118332_20171208_085823_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","11"
"replace","input_12118332_20171208_085823_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":35,""value"":25}"
"replace","input_12118332_20171208_085823_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","35"
"insert","input_12118332_20171208_085823_msg0_tid45.xml","/363","incidents","{""id"":""81656320"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723502915,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_085842_msg0_tid45.xml","/364","incidents","{""id"":""81656326"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512723521569,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_085842_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12118332_20171208_085855_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_085855_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","85"
"replace","input_12118332_20171208_085855_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":161,""value"":86}"
"replace","input_12118332_20171208_085855_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","161"
"replace","input_12118332_20171208_085855_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12118332_20171208_085855_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":36,""value"":26}"
"replace","input_12118332_20171208_085855_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","36"
"insert","input_12118332_20171208_085855_msg0_tid45.xml","/365","incidents","{""id"":""81656332"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723534846,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_085855_msg0_tid45.xml","/score/current/p1","summary","""30"""
"insert","input_12118332_20171208_085920_msg0_tid45.xml","/366","incidents","{""id"":""81656342"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512723560493,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_085941_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_085941_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","86"
"replace","input_12118332_20171208_085941_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":162,""value"":87}"
"replace","input_12118332_20171208_085941_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","162"
"replace","input_12118332_20171208_085941_msg0_tid45.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","13"
"replace","input_12118332_20171208_085941_msg0_tid45.xml","/stats/set3/totalPointsWon/p1","event","{""total"":37,""value"":27}"
"replace","input_12118332_20171208_085941_msg0_tid45.xml","/stats/set3/totalPointsWon/p2/total","event","37"
"insert","input_12118332_20171208_085941_msg0_tid45.xml","/367","incidents","{""id"":""81656345"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512723581320,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_085941_msg0_tid45.xml","/368","incidents","{""id"":""81656345_MATCH_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512723581320,""type"":""MATCH_POINT""}"
"replace","input_12118332_20171208_085941_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_090004_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_090004_msg0_tid45.xml","/score/set3/p1","event","""6"""
"replace","input_12118332_20171208_090004_msg0_tid45.xml","/score/match/p1","event","""2"""
"replace","input_12118332_20171208_090004_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","87"
