"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12090617_20171202_081240_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":133,""value"":66}"
"replace","input_12090617_20171202_081240_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12090617_20171202_081240_msg0_tid48.xml","/stats/set3/totalPointsWon/p1/total","event","5"
"replace","input_12090617_20171202_081240_msg0_tid48.xml","/stats/set3/totalPointsWon/p2","event","{""total"":5,""value"":2}"
"insert","input_12090617_20171202_081240_msg0_tid48.xml","/282","incidents","{""id"":""81389416"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512202360379,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_081240_msg0_tid48.xml","/283","incidents","{""id"":""81389416_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202360379,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_081240_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"insert","input_12090617_20171202_081251_msg0_tid48.xml","/284","incidents","{""id"":""81389420"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202370932,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":5}"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","71"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","134"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":134,""value"":67}"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/stats/set3/numberOfDoubleFaults/p1","event","{""value"":1}"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/stats/set3/totalPointsWon/p1/total","event","6"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/stats/set3/totalPointsWon/p2","event","{""total"":6,""value"":3}"
"insert","input_12090617_20171202_081301_msg0_tid48.xml","/285","incidents","{""id"":""81389430_DOUBLE_FAULT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202380876,""type"":""DOUBLE_FAULT""}"
"insert","input_12090617_20171202_081301_msg0_tid48.xml","/286","incidents","{""id"":""81389430"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512202380876,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_081301_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_081340_msg0_tid48.xml","/score/current/p1","event","""Adv"""
"replace","input_12090617_20171202_081340_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":72,""value"":39}"
"replace","input_12090617_20171202_081340_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":135,""value"":68}"
"replace","input_12090617_20171202_081340_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","135"
"replace","input_12090617_20171202_081340_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12090617_20171202_081340_msg0_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":7,""value"":4}"
"replace","input_12090617_20171202_081340_msg0_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","7"
"insert","input_12090617_20171202_081340_msg0_tid48.xml","/287","incidents","{""id"":""81389459"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202420422,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_081340_msg0_tid48.xml","/288","incidents","{""id"":""81389459_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202420422,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_081340_msg0_tid48.xml","/score/current/p1","summary","""Adv"""
"insert","input_12090617_20171202_081356_msg1_tid48.xml","/289","incidents","{""id"":""81389472"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202436262,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/score/set3/p1","event","""1"""
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":73,""value"":40}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":136,""value"":69}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","136"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":8,""value"":5}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","8"
"insert","input_12090617_20171202_081452_msg0_tid48.xml","/290","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_a7312e6a-2945-4089-937b-c670604092a5"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512202491914,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_081452_msg0_tid48.xml","/291","incidents","{""id"":""81389493"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202491928,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_081452_msg0_tid48.xml","/292","incidents","{""id"":""81389493_GAME_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40"",""game"":""1"",""set"":""3"",""competitor"":""Khololwam Montsi"",""lastGamePoint"":""false""},""timestamp"":1512202491928,""type"":""GAME_POINT_WON""}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_081452_msg0_tid48.xml","/score/set3/p1","summary","""1"""
"insert","input_12090617_20171202_081554_msg1_tid48.xml","/293","incidents","{""id"":""81389537"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512202554047,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":5},""p2"":{""value"":5}}"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","64"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":137,""value"":70}"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/stats/total/totalPointsWon/p2/total","event","137"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/stats/set3/numberOfDoubleFaults","event","{""p1"":{""value"":1},""p2"":{""value"":1}}"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","1"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":9,""value"":6}"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","9"
"insert","input_12090617_20171202_081602_msg1_tid48.xml","/294","incidents","{""id"":""81389543"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202562271,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_081602_msg1_tid48.xml","/295","incidents","{""id"":""81389543_DOUBLE_FAULT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512202562271,""type"":""DOUBLE_FAULT""}"
"replace","input_12090617_20171202_081602_msg1_tid48.xml","/score/current/p1","summary","""15"""
"replace","input_12090617_20171202_081635_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_081635_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":65,""value"":35}"
"replace","input_12090617_20171202_081635_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","138"
"replace","input_12090617_20171202_081635_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":138,""value"":68}"
"replace","input_12090617_20171202_081635_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p2","event","{""total"":2,""value"":1}"
"replace","input_12090617_20171202_081635_msg0_tid48.xml","/stats/set3/totalPointsWon/p1/total","event","10"
"replace","input_12090617_20171202_081635_msg0_tid48.xml","/stats/set3/totalPointsWon/p2","event","{""total"":10,""value"":4}"
"insert","input_12090617_20171202_081635_msg0_tid48.xml","/296","incidents","{""id"":""81389566"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512202595018,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_081635_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_081701_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_081701_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","66"
"replace","input_12090617_20171202_081701_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":139,""value"":71}"
"replace","input_12090617_20171202_081701_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","139"
"replace","input_12090617_20171202_081701_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12090617_20171202_081701_msg0_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":11,""value"":7}"
"replace","input_12090617_20171202_081701_msg0_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","11"
"insert","input_12090617_20171202_081701_msg0_tid48.xml","/297","incidents","{""id"":""81389588"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202621147,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_081701_msg0_tid48.xml","/score/current/p1","summary","""30"""
"insert","input_12090617_20171202_081720_msg0_tid48.xml","/298","incidents","{""id"":""81389606"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512202640037,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_081743_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_081743_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","67"
"replace","input_12090617_20171202_081743_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":140,""value"":72}"
"replace","input_12090617_20171202_081743_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","140"
"replace","input_12090617_20171202_081743_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","4"
"replace","input_12090617_20171202_081743_msg0_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":12,""value"":8}"
"replace","input_12090617_20171202_081743_msg0_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","12"
"insert","input_12090617_20171202_081743_msg0_tid48.xml","/299","incidents","{""id"":""81389624"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202662544,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_081743_msg0_tid48.xml","/300","incidents","{""id"":""81389624_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202662544,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_081743_msg0_tid48.xml","/score/current/p1","summary","""40"""
"insert","input_12090617_20171202_081757_msg0_tid48.xml","/301","incidents","{""id"":""81389633"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512202676639,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/score/set3/p1","event","""2"""
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/nextServer","event","{""id"":""p1"",""participants"":""Khololwam Montsi""}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","68"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":9,""value"":5}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":141,""value"":73}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","141"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p2/total","event","5"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/stats/set3/numberOfBreakPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/stats/set3/totalPointsWon/p1","event","{""total"":13,""value"":9}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/stats/set3/totalPointsWon/p2/total","event","13"
"insert","input_12090617_20171202_081805_msg0_tid48.xml","/302","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_4e9d685d-1d21-4569-9343-89d24e3cd226"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512202684406,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_081805_msg0_tid48.xml","/303","incidents","{""id"":""81389640_BREAK_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15"",""game"":""2"",""set"":""3"",""competitor"":""Khololwam Montsi""},""timestamp"":1512202684419,""type"":""BREAK_POINT_WON""}"
"insert","input_12090617_20171202_081805_msg0_tid48.xml","/304","incidents","{""id"":""81389640"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512202684419,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_081805_msg0_tid48.xml","/score/set3/p1","summary","""2"""
"replace","input_12090617_20171202_081836_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_081836_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":74,""value"":41}"
"replace","input_12090617_20171202_081836_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":142,""value"":74}"
"replace","input_12090617_20171202_081836_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","142"
"replace","input_12090617_20171202_081836_msg0_tid48.xml","/stats/set3/numberOfServicePointsWon/p1","event","{""total"":9,""value"":6}"
